DataSupermarket,NZLUSDB
0.007143327035013792,0.006231369746908473
0.0037756352685385996,0.006237008467167378
0.004015639424312661,0.006212583589761126
0.0040705618448526855,0.006226117854133025
2.219579654981251e-14,0.0
0.0016795586561785586,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005841078702359926,0.0
0.0075652520172029185,0.0
0.0,0.0
0.0,0.0
3.239690712566092e-16,0.0
1.877924898916024e-14,0.0
0.007681895978748999,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007466232404110325,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2975929167316303e-15,0.0
8.753654341974423e-17,0.0
0.0,0.0
0.0,0.0
0.0009656188776675422,0.0
0.001852819928899618,0.0
5.721118023767549e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005390502046789869,0.0
0.0007398361340154626,0.0
0.0,0.0
0.0,0.0
5.415995170062475e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.929554158182644e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.755701254701367e-05,0.0
0.0,0.0
5.910694340430377e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.040275728005269e-08,0.0
7.705116578587561e-17,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007729338947683526,0.0
0.0,0.0
1.0249462621219466e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.015829260662968e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.216459501615281e-29,0.0
0.0,0.0
0.0002108350745401836,0.0
0.012123025022447106,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00483878655359149,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008762972429401448,0.0
0.004676759243003881,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.446937168132769e-16,0.0
3.9676189573950254e-16,0.0
3.10948410894698e-17,0.0
1.1303410145810174e-17,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.648252530310301e-17,0.0
1.6489812183835076e-28,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0013577445643021718,0.0
0.0005941743147558908,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003871775465086099,0.0
2.5530342099950776e-05,0.0
0.008049480617046295,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2056440323723703e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5038295714475682e-05,0.0
0.0,0.0
0.0,0.0
0.00012961024185624182,0.0
1.0164097291227423e-18,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.356956775752053e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002666439861058907,0.0
0.003647766076030742,0.0
0.00013263133587321937,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002843357622623402,0.0
0.0005029602325521735,0.0
0.0007417509332298274,0.0
0.0028968730475753546,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0005074178334321947,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5982944268791615e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00013329030480238818,0.0
5.613604305399824e-29,0.0
3.374896899213955e-19,0.0
0.0001357783767162336,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.355998104599501e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2979267669061515e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00022077903849947422,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00646007759496763,0.0
0.0014366520335897803,0.0
0.002710231812670871,0.0
9.087846410687143e-05,0.0
0.0,0.0
0.0,0.0
2.017527322095723e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
