DataSupermarket,NZLUSDB
0.2538981139663711,0.19695641055725605
0.2670420408247679,0.1972274335745349
0.23916503786972995,0.19616268865146128
0.24284817278368118,0.19672089565806247
9.03575343310529e-13,0.0
0.29097676277165213,0.1182270505880231
0.0,0.0
0.0,0.0
0.0,0.0
0.24981719255453327,0.06387474588446
0.24474523961457087,0.21861985065498585
0.0,0.0
0.0,0.0
8.028489029261858e-14,0.0
9.60787005509245e-13,0.0
0.3666225671768109,0.22994761027754076
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.31435933709126457,0.22926109811745615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5831052136933128e-13,0.0
1.074126186181773e-13,0.0
0.0,0.0
0.0,0.0
0.1909320056430306,0.15051435323945145
0.20664495229728044,0.1485353807748792
8.031908471648559e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.35455960035298906,0.02994299504620727
0.2722442150112098,0.03210401240735274
0.0,0.0
0.0,0.0
5.066551714438003e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09672991931441151,0.06804972996660866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11339955031863738,0.023013446460692717
0.0,0.0
1.3802170000232453e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06101631000633673,0.06651591964073059
1.2175430519537193e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2985148429870585,0.10689454221819364
0.0,0.0
1.3254532494860235e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4250699356786708e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.2047474274587207e-25,0.0
