DataSupermarket,NZLUSDB
0.0,0.0999804077083127
0.0,0.0999818559133394
0.0,0.09997604198069888
0.0,0.09997913185542999
0.0,0.0
0.0,0.00017279958810800458
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00010928911996817118
0.0,0.011740855997411037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011751518278349984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011751019253707369
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007574148939363265
0.0,0.0075728613101541
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0572700514786263e-06
0.0,1.0774986861119095e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0003484655710382669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.213392090734472e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0003459277653550008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0002949987111410486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.075441339498396e-06
0.0,0.0021347064509915003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.965412215403465e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0021347338098864064
0.0,0.003826080163804859
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0029959597380421993
0.0,0.00313965452965125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0021346696185437675
0.0,0.0029950924862207013
0.0,0.0029948145612763996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.4033645075734396e-16
0.0,0.0
0.0,0.0
0.0,5.440035470323995e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002995975486941239
0.0,0.0018307914384633954
0.0,0.002994483773245821
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004160459883403537
0.0,0.004157082962201672
0.0,0.00435749502945289
0.0,0.002541676253332929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0278191595198042e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004155074487346302
0.0,0.0
0.0,0.0
0.0,0.005284791116202796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.280840847507459e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.288779017248185e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0029639385190488535
0.0,0.004158466783321605
0.0,0.0041603240566172334
0.0,1.1865163768267364e-07
0.0,0.0
0.0,0.0
0.0,1.1253761126706017e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0030591053953397335
0.0,0.005656640431948345
0.0,0.004851178104768385
0.0,1.1895994328887432e-07
0.0,0.0
0.0,1.304275907946144e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0030591235630149684
0.0,0.004160666719006784
0.0,0.006213850568146953
0.0,9.644449868907495e-08
0.0,1.0196594627712913e-07
0.0,1.3194513025596928e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.718619579239597e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.9075569801116293e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.047847318758735005
0.0,0.04784315560307068
0.0,0.06924924766907761
0.0,0.0
0.0,0.00895873542306783
0.0,0.0
0.0,0.011588897694029428
0.0,0.0006378526971848325
0.0,0.0
0.0,0.00045256336552254594
0.0,6.429980793340964e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06194661476696338
0.0,0.061877634310396924
0.0,0.03409064302531509
0.0,0.06924626217126559
0.0,0.012970074207709362
0.0,0.012967886266606768
0.0,0.008950023112895422
0.0,0.00895357951711678
0.0,0.011535879640332074
0.0,0.0006496603116766359
0.0,0.0
0.0,0.0006421977280591962
0.0,0.000642525760669943
0.0,6.323966875918506e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07208648564171967
0.0,0.0618785621903606
0.0,0.06924896935239613
0.0,0.07145240152821478
0.0,0.012969984458510494
0.0,0.01297021195998883
0.0,0.0
0.0,0.012727831738404676
0.0,0.009260825867145609
0.0,0.0007491073222443378
0.0,0.0005163108319135876
0.0,0.0006419278414634749
0.0,0.0006726119871918582
0.0,0.0006497616748216061
0.0,7.510405635154101e-08
0.0,7.404452907502378e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.061946641824879675
0.0,0.07208635123426735
0.0,0.07208646365216517
0.0,0.07145622893712598
0.0,0.07145568260769666
0.0,0.015103272733714156
0.0,0.013501059779801788
0.0,0.009261208100554539
0.0,0.012423458856774837
0.0,0.012926731874112626
0.0,0.00051917752043896
0.0,0.000708069790644463
0.0,0.0006673442305470522
0.0,0.0006726230880410267
0.0,0.0007406818051796148
0.0,8.659152514662561e-08
0.0,7.510323225722776e-08
0.0,5.507542927412147e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13280106897194804
0.0,0.061875583318436164
0.0,0.0714518751959795
0.0,0.06925159259067018
0.0,0.08001035979744486
0.0,0.06796487945644306
0.0,0.012729187611147632
0.0,0.00991004559866693
0.0,0.009909896320870751
0.0,0.015157438262748502
0.0,0.00925199537632159
0.0,0.0005181139737110347
0.0,0.0005191725264361063
0.0,0.0008401336862796342
0.0,0.0008142270106911124
0.0,0.0007406798072603974
0.0,8.834138577210635e-08
0.0,1.191540460203024e-13
0.0,8.024353386577527e-14
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038418027103153604
0.0,0.0415684387311397
0.0,0.033884814937217775
0.0,0.012854320305753225
0.0,0.012852435239588558
0.0,0.014387244677597597
0.0,0.014846288867743826
0.0,0.014846445301733884
0.0,9.991935155851212e-06
0.0,1.4780547749991934e-05
0.0,1.4780365494669883e-05
0.0,1.4655738674733149e-05
0.0,0.0
0.0,0.0
0.0,9.138842257282036e-11
0.0,1.1464237936798485e-10
0.0,9.151298489681624e-11
0.0,8.552521591329798e-11
0.0,0.00013847435858761447
0.0,0.0001428823516287501
0.0,0.00012534345287191364
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.390055231668363e-20
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.6470421881388883e-09
0.0,0.03388512016256505
0.0,0.0
0.0,0.006442384160117354
0.0,0.0
0.0,0.012853561911908465
0.0,0.014963463525161504
0.0,0.016754707771947534
0.0,1.675908449367089e-05
0.0,1.007069339688821e-05
0.0,1.583424677488328e-05
0.0,1.1964461613189884e-05
0.0,0.0
0.0,9.189005077856201e-11
0.0,0.0
0.0,0.0
0.0,1.1844462321115855e-10
0.0,1.0991931157412064e-10
0.0,0.00014721986365639635
0.0,0.00014721967792287962
0.0,0.00012534336532863747
0.0,0.0001253425108142821
0.0,0.00011254638645485007
0.0,4.4871808137789024e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0384179295585527
0.0,0.041522069697298936
0.0,0.041519246205300994
0.0,0.011023800475672788
0.0,0.011025028428305907
0.0,0.0
0.0,0.014388058617754895
0.0,0.015143908337990092
0.0,1.510332520233489e-05
0.0,8.933743667728844e-06
0.0,1.5603356333496445e-05
0.0,1.419349379750179e-05
0.0,1.0856408251166533e-05
0.0,0.0
0.0,8.402245461090229e-11
0.0,0.0
0.0,1.1471557814866156e-10
0.0,1.2969985840540735e-10
0.0,0.00014722011219508706
0.0,0.0001472198802148241
0.0,0.00014606841502446774
0.0,0.00012534233712647346
0.0,0.00012534088749319963
0.0,4.487138001168101e-06
0.0,5.801978896644734e-06
0.0,4.4871437574705895e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.9622680188509706e-20
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04156838388852084
0.0,0.04152272427335824
0.0,0.014401741150314267
0.0,0.012534657202934524
0.0,0.012534906240839094
0.0,0.009806703412650653
