DataSupermarket,NZLUSDB
0.22216194868108316,0.1893305997504664
0.22896705567816877,0.18938116950279055
0.18067722022482086,0.18918768638105105
0.18100048601614505,0.1892875653031647
6.797830993513033e-13,0.0
0.23145823180680064,0.12580074389482437
0.0,0.0
0.0,0.0
0.0,0.0
0.19024372100836323,0.09972026855160218
0.28699931502240256,0.34795210428746837
0.0,0.0
0.0,0.0
4.9118741808930665e-14,0.0
7.109868249689399e-13,0.0
0.40283825993532374,0.35147324640288696
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3282197713850684,0.35128045080660464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.446484834410916e-13,0.0
8.193640336966682e-14,0.0
0.0,0.0
0.0,0.0
0.20874096453100854,0.2523239630235098
0.2173914164305232,0.25172433875384004
8.049116928529896e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.30123755335786395,0.036898665189007876
0.2233490198847458,0.038124928514961784
0.0,0.0
0.0,0.0
4.0587934184097666e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09375382959840045,0.13363541280883795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06565908342595203,0.05882274871198492
0.0,0.0
1.08506074625611e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044989731162754516,0.13216925390237186
1.4701423587475705e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3246028423309324,0.1655471679772738
0.0,0.0
1.613258845457158e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.787505939586644e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2277431963429977e-25,0.0
0.0,0.0
0.14048491418354503,0.06480241709051293
