DataSupermarket,NZLUSDB
0.0,0.2164592613829437
0.0,0.21655850255268588
0.0,0.21616809751999932
0.0,0.21637294835156512
0.0,0.0
0.0,0.26760166476927943
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1758924125733375
0.0,0.36679894392356277
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.37302778288955935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.37265618609567264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25060790485642526
0.0,0.24950471939690835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.18447052084948218
0.0,0.18880565563498747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2435786422668727
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17289085255340725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24173466691903575
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.20425423121290615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17627713685632593
0.0,0.25288590529832644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.11502148462335089
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25299043074364136
1.0,0.3858021796479267
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.33774504722308396
0.0,0.3938972892501806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2527472043326975
0.0,0.33502234158829713
1.0,0.33427283328889257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.054289124849550105
0.0,0.0
0.0,0.0
0.0,0.1100226145905582
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3378011246812031
0.0,0.2409047079534786
0.0,0.33344125361571364
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3761873695435903
0.0,0.36948168342132626
1.0,0.4334131294760761
0.0,0.266456002623347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07770079724931427
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3667138520504831
0.0,0.0
0.0,0.0
0.0,0.413309937360365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03976855509330463
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05208321083439743
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28033328895784626
0.0,0.3718159049507873
0.0,0.3758360740636649
0.0,0.16151893516361998
0.0,0.0
0.0,0.0
0.0,0.16816451982752967
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2958755971079182
0.0,0.4309913536194978
0.0,0.3950534685733775
0.0,0.16809145187490565
0.0,0.0
1.0,0.18263674504114547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2959323181520834
0.0,0.37674192113978694
1.0,0.484658893391802
0.0,0.12076135370828886
0.0,0.15815685658828754
1.0,0.19870819735948872
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.049487500192927907
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.059462536198259384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5912198396966313
0.0,0.5896412945713845
1.0,0.7245374131781303
0.0,0.0
0.0,0.49942408223158924
0.0,0.0
1.0,0.6238009946501272
0.0,0.3996497984541314
0.0,0.0
0.0,0.3518051795000233
0.0,0.15721962791023922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6000310372217353
1.0,0.7327879126843804
0.0,0.4418848342633924
1.0,0.7235753777937907
1.0,0.6176372232593026
1.0,0.6145290391252674
0.0,0.4902381223811786
0.0,0.49340927432275494
1.0,0.5927214899020625
1.0,0.4514417034619873
0.0,0.0
1.0,0.4240732064499128
1.0,0.4298066736180776
1.0,0.16974708590840856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.727638556765519
1.0,0.7331448245232883
1.0,0.7244460914036382
1.0,0.7584641476472683
1.0,0.6175000430797931
1.0,0.6178495719730892
0.0,0.0
1.0,0.641353364054621
0.0,0.45359403479517163
1.0,0.44970165926701194
0.0,0.42544425873088504
0.0,0.4206331263168325
1.0,0.4544047765805422
1.0,0.453612429494419
1.0,0.1819252661219967
0.0,0.16470709960927368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.600039643421471
1.0,0.7275938349414824
1.0,0.7276312344547573
1.0,0.7597566827679761
1.0,0.7595680922892234
1.0,0.6398971951119146
